description,carb,fat,energy,protein,country,serving_type,queries
"['Chewing gum, regular']",3.87,0.01,14.4,0.0,USA,metric,I have 4 grams of regular chewing gum for my snack.
"['Ice cream bar, vanilla']",27.84,18.95,268.5,1.58,USA,metric,"For a snack, I picked up a 75g ice cream bar in vanilla flavor."
"['Roll, white, hot dog bun', 'Ketchup']",27.21,1.78,142.72,4.58,USA,metric,"For dinner, I’m eating a 45-gram white hot dog bun and adding 17 grams of ketchup."
"['Beans and rice, with meat']",40.02,7.21,275.4,12.73,USA,metric,"For lunch, I'm having 170 grams of beans and rice with meat."
"['Orange juice, 100%, with calcium added, canned, bottled or in a carton', 'Muffin, fruit', 'Milk, reduced fat (2%)']",39.2,8.809999999999999,274.03,10.129999999999999,USA,metric,"At breakfast, I have 124 grams of orange juice with calcium, a 25-gram fruit muffin, and 244 grams of 2% reduced fat milk."
"['Frankfurter or hot dog sandwich, chicken and/or turkey, plain, on white bun', 'Sports drink (Powerade)']",54.0,12.33,378.12,11.73,USA,metric,"For dinner, I'm having a plain chicken and turkey hot dog sandwich on a white bun, weighing about 102 grams, along with a Powerade sports drink that weighs 372 grams."
"['bread,bun,plain', 'sugar,white,raw (zambia sugar)']",90.8,4.2,439.0,9.6,ZMB,metric,"For breakfast, I ate a plain bun weighing 126 grams and sprinkled on 27 grams of raw sugar."
"['groundnuts,in-shell,fresh,boiled', 'sweetpotato,orange,wo/skin,fresh,boiled']",97.8,37.800000000000004,806.0,27.900000000000002,ZMB,metric,"For lunch, I had 171 grams of boiled fresh groundnuts in their shells and 230 grams of boiled orange sweet potato without skin."
"['* fish,kasepa(type 6),dried,raw *boiled*', '* maize flour,white variety,roller meal (unrefined),raw *boi', '* onion, large bulb, fresh, raw *boiled*', '* tomato,ripe,fresh,raw *boiled*', 'fritters']",51.2,14.2,363.0,8.7,ZMB,metric,"I’ve got 9 grams of boiled kasepa fish, 34 grams of raw maize flour, 3 grams of onion, 9 grams of tomato, and 48 grams of fritters for breakfast."
"['* maize flour,white variety,roller meal (unrefined),raw *boi', '* onion, large bulb, fresh, raw *boiled*', '* tomato,ripe,fresh,raw *boiled*', 'milk,cow,whole,fresh,raw', 'orange,fresh,raw', 'sweetpotato,orange,w/skin,fresh,boiled', 'sweetpotato,yellow,w/skin,fresh,boiled']",163.8,8.9,792.0,19.0,ZMB,metric,"I had a breakfast consisting of 51g of raw white maize flour, 5g of boiled onion, and 19g of boiled tomato. I also drank 193g of fresh whole milk, ate a 71g orange, and had 133g of boiled orange sweet potato along with 265g of boiled yellow sweet potato."
"['* maize flour,white variety,roller meal (unrefined),raw *boi', '* onion, large bulb, fresh, raw *boiled*', '* pumpkin leaves, fresh, raw, *boiled*', '* tomato,ripe,fresh,raw *boiled*', 'pork,medium fat,fresh,boiled']",81.1,4.6,390.0,8.4,ZMB,metric,"For dinner, I had 105g of raw maize flour along with a boiled large onion (1g), 5g of boiled pumpkin leaves, 5g of boiled ripe tomato, and 4g of boiled medium fat pork."
"['* beans, white (navy), dried, raw *boiled*', '* beans,kidney(isweta),fresh,raw *boiled*', '* groundnuts, powder, raw, *boiled*', '* maize flour,white variety,roller meal (unrefined),raw *boi', '* onion, large bulb, fresh, raw *boiled*', '* sweetpotato leaves, fresh, raw, *boiled*', '* tomato,ripe,fresh,raw *boiled*']",127.3,13.0,703.0,25.799999999999994,ZMB,metric,"For a snack, I had 48g of boiled white navy beans, 16g of boiled kidney beans, 16g of boiled groundnut powder, 115g of boiled white maize flour, 13g of boiled large onion, 26g of boiled sweet potato leaves, and 45g of boiled ripe tomato."
"['* cowpeas,dried, raw *boiled*', '* maize flour,white variety,roller meal (unrefined),raw *boi', '* onion, large bulb, fresh, raw *boiled*', '* tomato,ripe,fresh,raw *boiled*', 'banana (all types),ripe,fresh,raw', 'groundnuts,dried,roasted']",99.0,23.7,664.0,22.7,ZMB,metric,"For breakfast, I've got 30g of boiled cowpeas, 68g of maize flour, and 5g of onion. I'm also having 19g of tomato, 82g of banana, and 41g of roasted groundnuts."
"['* okra leaves, fresh, raw *boiled*', '* onion, large bulb, fresh, raw *boiled*', '* sorghum flour,raw *boiled*', '* tomato,ripe,fresh,raw *boiled*', 'caterpillar,fresh,roasted', 'goat/lamb,offals,fresh,mixed,boiled']",68.50000000000001,12.2,478.0,29.9,ZMB,metric,"I enjoyed dinner with 19g of boiled okra leaves, 5g of boiled onion, 86g of sorghum flour, 17g of boiled tomato, along with 5g of roasted caterpillar and 83g of boiled goat and lamb offals."
"['* cabbage,green,fresh, raw, *boiled*', '* maize flour,white variety,breakfast meal (refined),raw *bo', '* onion, large bulb, fresh, raw *boiled*', '* onion,large bulb,fresh,raw *boiled*', '* tomato,ripe,fresh,raw *boiled*', 'chicken,wing,meat&skin,fresh,boiled']",95.3,5.7,495.0,13.899999999999999,ZMB,metric,"For lunch, I have 17g of fresh green cabbage, 116g of raw maize flour, 5g and 3g of boiled onion, 41g of boiled tomato, and 21g of boiled chicken wings."
"['* beans,cranberry (solwezi),dried,raw *boiled*', '* maize flour,white variety,breakfast meal (refined),raw *bo', '* onion, large bulb, fresh, raw *boiled*', '* tomato,ripe,fresh,raw *boiled*', 'groundnuts,in-shell,dried,boiled']",225.3,102.60000000000001,2070.0,82.9,ZMB,metric,"For a snack, I had 55 grams of boiled cranberry beans, 118 grams of raw white maize flour breakfast meal, 10 grams of boiled large onion, 34 grams of boiled ripe tomato, and 453 grams of boiled groundnuts."
"['Alcoholic beverage, wine, white wine, table type', 'Apple, peeled, fresh', 'Bread, white, pastry flour (9% protein, Italian ""tipo 00"")', 'Butter', 'Cream, fluid, 35% fat', 'Lettuce, raw', 'Parsley, raw', 'Pasta, tortellini filled with meat, raw', 'Pork, processed meat, ham, cooked', 'Veal, raw', 'Vegetable oil, olive oil', 'Water, bottled water - Fabia', 'Wheat flour, white, 9% protein, pastry flour, Italian ""tipo 00"" flour']",91.88000000000001,39.16,828.0,31.99,ITA,metric,"For a snack, I had 0.1g of white wine, 150g of a peeled fresh apple, 45g of white pastry flour bread, 8.6g of butter, and 22.5 35% fluid cream. I also enjoyed 20.25g of raw lettuce, 0.2g of raw parsley, 73.1g of meat filled tortellini pasta, 10.3g of cooked ham, 73.2g of raw veal, 16.3g of olive oil, 160g of Fabia bottled water, and 5.4g of 9% protein wheat flour."
"['Melba toast, sweet', 'Sugar', 'Tea, brewed, prepared with tap water, without sugar', 'Water, bottled water - Levissima', 'Yoghurt, whit fruit, whole milk']",37.28,4.46,206.0,5.46,ITA,metric,"At lunch, I had some sweet Melba toast weighing 16g with 8g of sugar. I also had 150g of brewed tea, 80g of Levissima water, and 125g of whole milk yogurt with fruit."
"['Crackers, wheat crackers, with salt on the surface', 'Juice, orange juice, commercially prepared, without added sugar']",39.33,3.15,192.0,3.7199999999999998,ITA,metric,"For a snack, I'm having 30 grams of salted wheat crackers and 150 grams of commercially prepared orange juice."
"['Biscuits, biscuits ""Savoiardi""', 'Coffee, brewed, espresso, homemade, without sugar', 'Milk, cow, skimmed', 'Sugar']",20.119999999999997,0.96,104.0,5.1499999999999995,ITA,metric,"For a snack, I had 8g of Savoiardi biscuits with 37.5g of homemade espresso and 112.5g of skim milk, plus 8g of sugar."
"['Alcoholic beverage, wine, red wine, table type', 'Beef, meat, lean and fat, raw', 'Bread, white, pastry flour, ""Rosetta"", traditional bread from Italy', 'Carrots, raw', 'Celery, raw', 'Coffee, brewed, espresso, restaurant, bar-prepared, without sugar', 'Onion, raw', 'Pasta, unenriched, dry, raw', 'Pork, processed meat, pork sausage, fresh, raw', 'Tomato, peeled tomato, canned', 'Vegetable oil, extra-virgin olive oil', 'Water, tap water']",129.59,42.75,1179.0,46.79999999999999,ITA,metric,"For a snack, I'm having 160.4g of red table wine along with 62.5g of raw beef. I also have 90g of traditional Italian white bread and some raw carrots (21.9g) and celery (21.9g). I’ve brewed some espresso (60g) without sugar to go with my meal, plus I have some raw onion (31g) and rich canned tomato (125g). To round it all off, I'm drizzling a bit of extra-virgin olive oil (8.3g) and having a glass of tap water (160g) on the side. Additionally, I’m enjoying some pasta (87.4g) and fresh raw pork sausage (93.8g) as part of my spread."
"['Beef, lean beef meat, raw', 'Cheese, Parmesan, hard type', 'Lettuce, raw', 'Meat extract', 'Pasta, unenriched, dry, raw', 'Vegetable oil, extra-virgin olive oil', 'Vinegar', 'Water, bottled water - San Benedetto', 'Water, tap water']",34.76,20.1,433.0,30.48,ITA,metric,"For a snack, I have 100g of raw lean beef, 10g of hard Parmesan cheese, and 25g of raw lettuce. I also added 1.2g of meat extract, 43.2g of dry pasta, 13.5g of extra-virgin olive oil, 6.0g of vinegar, and a splash of vinegar. To wash it down, I’ve got 320g of bottled water from San Benedetto and 285g of tap water."
"['Alcoholic beverage, liqueur, 20-30 proof', 'Butter', 'Carbonated beverage, cola or similar-type (Coca cola, Pepsi)', 'Cheese, Gruyère', ""Cheese, Mozzarella, cow's milk"", 'Cheese, Parmesan, hard type', 'Chocolate, dark chocolate, all types', 'Coffee, brewed, espresso, homemade, without sugar', 'Coffee, brewed, espresso, restaurant, bar-prepared, without sugar', 'Egg, chicken, whole, raw, fresh', 'Milk, cow, whole', 'Pineapple, fresh', 'Sugar', 'Tomato, sauce type, red ripe, raw', 'Vegetable oil, mixed seeds', 'Wheat flour, white, 9% protein, pastry flour, Italian ""tipo 00"" flour', 'Yeast, beer yeast tablets']",237.36999999999998,80.45,1868.0,63.160000000000004,ITA,metric,"For a snack, I had 330g of a cola drink along with 17g of butter, 8.7g of Gruyère cheese, 122.5g of mozzarella cheese, 8.7g of Parmesan cheese, 60g of espresso coffee from a restaurant, 30.2g of a raw chicken egg, 150g of whole cow's milk, 21.5g of fresh pineapple, 61.2g of sugar, 18.2g of red ripe tomato sauce, 186.1g of mixed seeds vegetable oil, 186.1g of white wheat flour, 7.7g of beer yeast tablets, and 32.2g of dark chocolate. I also had 0.0g of an alcoholic beverage, liqueur, 20-30 proof, and 12.9g of homemade espresso coffee, without sugar. Additionally, there were 67.5g of whole, raw, fresh chicken egg included."
"['Crackers, wheat crackers, with or without salt', 'Peach, fresh']",31.98,3.0,162.0,3.78,ITA,metric,"For lunch, I'm having 30 grams of wheat crackers and a fresh peach that weighs 137 grams."
"['Bread, crumbs, dry, grated, plain', 'Cabbage, ""January King"" type, raw', ""Cheese, Mozzarella, cow's milk"", 'Cheese, Parmesan, hard type', 'Egg, chicken, whole, raw, fresh', 'Potato, raw', 'Vegetable oil, extra-virgin olive oil', 'Vegetable oil, mixed seeds', 'Water, tap water']",44.36,34.32,545.0,16.37,ITA,metric,"For a snack, I had 14.1g of dry bread crumbs, 300g of raw January King cabbage, 6.6g of cow's milk mozzarella cheese, and 7.4g of hard Parmesan cheese. I also included a raw chicken egg (15.3g), 144.2g of raw potato, 9g of extra-virgin olive oil, 18.6g of mixed seed oil, and I drank 320g of tap water."
"['Bread, white, high gluten flour (12% protein, Italian ""tipo 1"")', 'Courgette, squash, summer, all varieties, raw', 'Egg, chicken, whole, raw, fresh', 'Garlic, raw', 'Tomato, sauce type, red ripe, raw', 'Vegetable oil, olive oil', 'Water, bottled water - Panna']",94.60000000000001,34.4,764.0,25.0,ITA,metric,"For a snack, I'm having 150g of high gluten white bread, 225g of raw courgette, and a raw egg weighing 66.1g. I also have 0.3g of raw garlic, 53.4g of red ripe tomato sauce, and 27.5g of olive oil. To drink, I have 240g of Panna bottled water."
"['Oat rolled grains', 'Sandwich bread (hamburger roll-type), INGREDIENT = Egg yolk', 'Traditional margarine, QUALITATIVE-INFO = With added salt', 'Unbottled water', 'White sugar']",45.790000000000006,17.08,354.0,6.18,PER,metric,"I’m having dinner with 12.8 grams of oat rolled grains, a hamburger roll with egg yolk weighing 48g, 15g of salted margarine, 148.4g of water, and 10.6g of sugar."
"['Broad beans (without pods)', 'Carrots', 'Evaporated milk (liquid, unsweetened)', 'Garlic, PART-CONSUMED-ANALYSED = W/o peel', 'Miscellaneous pelagic marine fishes, SOURCE = Cheilodactylidae (as animal)', 'Peppers, dried, SOURCE-COMMODITIES = Chinese capsicum, PROCESS = Grinding / milling / crushing, PROCESS = Boiling, PROCESS = Sun drying', 'Potatoes, PART-CONSUMED-ANALYSED = W/o peel', 'Pumpkins', 'Rice grain, PROCESS = Raw, no heat treatment', 'Salt, iodised and fluoridated', 'Soya bean oil, refined', 'Unbottled water', 'White sugar']",47.63,6.380000000000001,299.0,12.05,PER,metric,"For lunch, I had 5g of broad beans (without pods), 4g of carrots, and 18.4g of unsweetened evaporated milk (liquid). I also included 0.3g of garlic (without peel), 38.6g of pelagic marine fish (from the Cheilodactylidae family), and 2.2g of dried peppers (Chinese capsicum). Additionally, I had 38.6g of potatoes (without peel), 19.3g of pumpkins, and 33.7g of rice grain (raw, no heat treatment). I seasoned it with 2.6g of iodised and fluoridated salt, drizzled with 4.3g of refined soya bean oil, and added 245.2g of unbottled water to keep it refreshing, finishing off with 7.1g of white sugar to sprinkle a touch of sweetness."
"['Apples', 'Brown sugar', 'Hen eggs', 'Unbottled water']",7.54,2.0,61.0,3.23,PER,metric,"For breakfast, I had 8.8 grams of apples, 6 grams of brown sugar, 23.7 grams of hen eggs, and 95.6 grams of unbottled water."
"['Dried durum pasta, FORTIFICATION-AGENT = Iron, QUALITATIVE-INFO = Fortified', 'Potatoes', 'Salt, iodised and fluoridated', 'Soya bean oil, refined', 'Unbottled water']",4.14,0.11,18.0,0.48,PER,metric,"I’m having dinner with 4 grams of dried durum pasta, 4.6 grams of potatoes, a bit of 0.1 grams iodized salt, and 0.1 grams of refined soya bean oil, along with 4.6 grams of water."
"['Doughnuts-berliner', 'Lupins (without pods), PART-CONSUMED-ANALYSED = W/o peel', 'Maize grain, PROCESS = Raw, no heat treatment, QUALITATIVE-INFO = White', 'Mandarins', 'Oranges', 'Yoghurt, cow milk, flavoured']",104.61999999999999,2.9,481.0,37.540000000000006,PER,metric,"For my snack, I've got 69g of Berliner doughnuts, 4g of lupins, and 30.4g of raw maize. On the side, I have 199.8g of mandarins, 121.6g of oranges, and 12g of yogurt."
"['Rice grain, PROCESS = Raw, no heat treatment', 'Salt, iodised and fluoridated', 'Soya bean oil, refined', 'Unbottled water']",0.55,0.0,3.0,0.04,PER,metric,"For lunch, I am having 0.7g of raw rice and 1.3g of unbottled water."
"['Carrots', 'Chicken fresh meat, PART-NATURE = Leg (as part-nature)', 'Common banana', 'Dried durum pasta', 'Garlic, PART-CONSUMED-ANALYSED = W/o peel', 'Potatoes', 'Rice grain, PROCESS = Raw, no heat treatment', 'Salt, iodised and fluoridated', 'Unbottled water']",31.449999999999996,2.7299999999999995,227.0,19.089999999999996,PER,metric,"For lunch, I had 10.8g of carrots, 86.7g of fresh chicken leg, 43g of a common banana, 4.7g of dried durum pasta, a touch of garlic (0.1g) without the peel, 43g of potatoes, 9.5g of rice grain in its raw state, a sprinkle of iodised and fluoridated salt (1.7g), and I drank 276.2g of unbottled water."
"['Bonito, PROCESS = Frying', 'Garden peas (dry), PART-CONSUMED-ANALYSED = W/o husks', 'Garlic, PART-CONSUMED-ANALYSED = W/o peel', 'Onions', 'Rice grain, polished, PROCESS = Raw, no heat treatment', 'Salt, iodised and fluoridated', 'Soya bean oil, refined', 'Unbottled water']",14.3,1.77,98.0,6.08,PER,metric,"For lunch, I had 12.0 grams of fried bonito, 5.6 grams of dry garden peas, and 1.4 grams of onions. I also included 13.1 grams of raw polished rice, a pinch of iodized salt (0.1 grams), and a bit of refined soybean oil (0.2 grams), along with 39.6 grams of unbottled water. Additionally, I had a tiny bit of garlic (0.0 grams), but it didn't really add weight to the meal."
"['Common banana - acuminata cultivars', 'Maize grain, PROCESS = Raw, no heat treatment, QUALITATIVE-INFO = White', 'Salt, iodised and fluoridated', 'Soya bean oil, refined']",94.56,6.09,429.0,7.1899999999999995,PER,metric,"For a snack, I'm having 110g of common banana, 93.9g of raw white maize grain, 1.1g of iodised salt, and 2g of refined soya bean oil."
"['Oat rolled grains', 'Sandwich bread (hamburger roll-type), INGREDIENT = Egg yolk', 'Unbottled water', 'White sugar']",16.57,1.48,86.0,1.99,PER,metric,"This morning, my breakfast consists of 8.4g of rolled oats, a 10g egg yolk sandwich roll, 86.2g of unbottled water, and 5.4g of white sugar."
"['BLACK EYED PEAS, BOILED', 'FRESH COCONUT', 'WATER']",23.39,18.98,282.0,8.28,LKA,metric,"This morning, I’m eating 100 grams of boiled black-eyed peas, 30 grams of fresh coconut, and drinking 125 grams of water."
"['BISCUIT', 'MARGARINE']",25.72,30.84,394.0,4.28,LKA,metric,I'm snacking on a 60g biscuit and adding 30g of margarine on top.
['PAPAYA JUICE'],29.0,0.3,114.0,0.34,LKA,metric,I’ve got 200 grams of papaya juice to enjoy as a snack.
"['BISCUIT', 'BREAD WHITE', 'ROLLS PLAIN - HAMBURGER, HOTDOG']",59.71,13.98,412.0,10.879999999999999,LKA,metric,"I'm having a snack that consists of a 60g biscuit, 4g of white bread, and a 64g plain roll."
"['FISH CURRY', 'PARATHA']",120.69000000000001,37.21,894.0,19.36,LKA,metric,I’m having a 61g serving of fish curry along with 257 grams of paratha for dinner.
"['BROWN RICE, COOKED', 'CABBAGE, COOKED', 'DHAL CURRY', 'MUSHROOM, COOKED', 'WATER']",57.15,5.68,310.0,8.44,LKA,metric,"Lunch today includes 200 grams of brown rice, 15 grams of cabbage, 30 grams of dhal curry, and 45 grams of cooked mushrooms. Plus, I'm drinking 250 grams of water."
"['DHAL CURRY', 'HUMMINGBIRD TREE LEAVES', 'WHITE RICE, COOKED']",97.14,6.09,496.0,12.51,LKA,metric,"For a quick snack, I have 90 grams of dhal curry, 15 grams of hummingbird tree leaves, and 300 grams of cooked white rice."
['FALUDA'],54.87,9.65,270.0,7.91,LKA,metric,I've got 250 grams of faluda lined up for my snack.
"['CHICKEN CURRY', 'DOSA PLAIN']",37.089999999999996,5.79,232.0,7.359999999999999,LKA,metric,"For breakfast, I had 30g of chicken curry with a 95g plain dosa."
"['SOYA, COOKED', 'WATER', 'WHITE RICE, COOKED']",33.08,0.46,178.0,10.39,LKA,metric,"For breakfast, I'm having 15 grams of cooked soya, 250 grams of water, and 100 grams of cooked white rice."
"['APPLE', 'BREAD, ROLL', 'PRETZEL, POPPY']",131.8,8.2,651.0,15.2,ROU,metric,"For breakfast today, I had 200 grams of apple, a 65g roll, and 100g of a poppy pretzel."
"['COFFEE, UNSWEETENED', 'MEATBALL SOUP', 'SPAGHETTI WITH MEAT']",74.5,49.599999999999994,971.0,54.1,ROU,metric,I’ve got a 75g cup of unsweetened coffee paired with 364.2g of meatball soup and 352.5g of spaghetti and meat for lunch.
"['GRILLED PEPPER SALAD', 'MIXED VEGETABLES SOUP', 'POTATO', 'SCHNITZEL']",69.89999999999999,93.10000000000001,1401.0,70.39999999999999,ROU,metric,"I'm enjoying a 240.5g grilled pepper salad, 397g mixed vegetable soup, a 100g potato, and a 310g schnitzel for lunch."
"['EGG', 'PORK FAT, FRIED']",1.1,35.5,379.0,12.6,ROU,metric,"This morning, I had 100 grams of eggs and 25 grams of fried pork fat."
"['JUICE, VEGETABLES', 'KIWI', 'WATER, BOTTLED']",27.799999999999997,0.5,112.0,1.2000000000000002,ROU,metric,"For breakfast, I'm having 175g of vegetable juice, 100g of kiwi, and 500g of bottled water."
"['BREAD', 'MIXED VEGETABLES SOUP', 'SPONGE CAKE']",228.5,63.2,1611.0,33.800000000000004,ROU,metric,"Lunch today included 25 grams of bread, 410.5 grams of mixed vegetable soup, and a nice 352.2 grams of sponge cake."
"['COUNTRY SOUP', 'PLUM DUMPLINGS']",307.4,62.2,1838.0,23.700000000000003,ROU,metric,I'm enjoying 436.1 grams of country soup along with 727 grams of plum dumplings for lunch.
"['CABBAGE ROLLS STUFFED WITH MEAT', 'CHICKEN SOUP', 'SPONGE CAKE']",142.5,82.2,1593.0,74.60000000000001,ROU,metric,"For lunch, I enjoyed a 176.1g sponge cake along with 347.5g of cabbage rolls stuffed with meat and 458.2g of chicken soup."
"['CHICKEN SOUP', 'POTATOES WITH MEAT']",58.7,78.9,1155.0,54.099999999999994,ROU,metric,Lunch today includes 382 grams of chicken soup and 378 grams of potatoes with meat.
"['BREAD', 'HONEY', 'SALAMI', 'TEA']",25.099999999999998,13.4,276.0,13.600000000000001,ROU,metric,"I have a breakfast of 25g of bread, 15g of honey, 50g of salami, and I'm sipping on 250g of tea."
"['Sandwich, tuna salad, on white bread']",14.59,13.879999999999999,253.0,16.77,KNA,metric,I'm enjoying a 157g tuna salad sandwich on white bread for breakfast.
"['Bread, white flour, commercial', 'Chicken, wing, stewed with butter', 'Fruit flavoured drink, Tang, powder mix, reconstituted with water', 'Water, tap']",55.9,13.629999999999999,433.0,20.91,KNA,metric,"For dinner, I'm having 56g of white flour bread with 70g of stewed chicken wings cooked in butter. I also have 281.8g of Tang fruit-flavored drink and 271g of tap water."
"['Chicken, thigh, floured and fried', 'Sauce, unknown type', 'Water, mineral']",17.76,33.13,607.0,59.08,KNA,metric,"I’m having dinner with 220g of fried chicken thighs that are floured, a sauce that I can't quite place at 27.5g, and 507g of mineral water."
"['Chicken, wing, cooked with added fat unknown', 'Eddoes, boiled', 'Onion, cooked, unknown if fat added', 'Potato, mashed, fresh, with milk', 'Seasoning, all purpose']",99.22,22.19,732.0,27.83,KNA,metric,"For dinner, I'm having 70g of cooked chicken wings, 244g of boiled eddoes, and 10.5g of cooked onions. I also have 217g of fresh mashed potatoes with milk and a little bit of all-purpose seasoning (0.3g)."
"['Juice drink, passion fruit', 'Pastry, filled, with meat, baked', 'Water, unknown type']",92.49,16.27,566.0,11.48,KNA,metric,"Today’s lunch includes 496g of juice drink made from passion fruit, an 85g pastry filled with meat, and 438g of some type of water."
"['Rice, white, boiled', 'Tuna, unknown type, canned in water, canning liquid not used, cooked', 'Water, spring']",45.56,1.5999999999999999,252.0,13.5,KNA,metric,"I'm eating 164 grams of boiled rice, along with 38.5 grams of tuna, and drinking 240 grams of spring water for dinner."
"['Beer, Carib, unknown type', 'Porridge, cornmeal, cooked with lowfat milk and sugar']",99.03,6.53,629.0,13.99,KNA,metric,"For dinner, I'm having 360g of Carib beer along with 301g of cornmeal porridge cooked with low-fat milk and sugar."
"['Popcorn, regular, popped', 'Water, tap']",59.79,4.23,352.0,12.07,KNA,metric,I snacked on 93.6g of popcorn and 271g of tap water.
"['Cider, apple, filtered, sweetened, non-alcoholic', 'Crackers, Crix, wholewheat']",36.980000000000004,4.2,205.0,3.14,KNA,metric,I just poured myself 182g of filtered sweetened apple cider and grabbed 28g of whole wheat crackers for my snack.
"['Bread, white flour, commercial', 'Fruit flavoured drink, Kool Aid, powder mix, reconstituted with water', 'Stew, saltfish, SKN recipe', 'Sugar, unknown type', 'Tea, herbal, unknown type, brewed with water']",59.60000000000001,7.74,377.0,16.19,KNA,metric,"I’m starting my day with 56g of white bread, 245.4g of fruit-flavored Kool Aid, and a bowl of 47g saltfish stew. I used 4.2g of sugar and brewed 219g of herbal tea."
"['Fried beef balls with tomato sauce and olive oil', 'Lettuce salad with olive oil', 'Oranges', 'Potato stew with lamb and olive oil', 'Wheat bread and rolls, white (refined flour)']",131.94,72.56,1337.0,45.17,TUN,metric,"I’m eating 172.1 grams of fried beef balls in tomato sauce with olive oil for lunch, paired with a 63.5g salad of lettuce and olive oil. I had some oranges weighing 53.4g, along with 136.6g of potato stew with lamb and olive oil, and finished with 150 grams of white bread."
"['Potato stew with lamb and vegetable oil', 'Tunisian salad with olive oil', 'Wheat bread and rolls, white (refined flour)', 'White sugar']",120.6,26.45,804.0,25.490000000000002,TUN,metric,"For lunch, I had 136.6g of potato stew with lamb, a side of 113.5g of Tunisian salad with olive oil, and 150g of white bread and rolls, adding 10g of white sugar for a little sweetness."
['Okra stew with beef and corn oil'],1.4100000000000001,1.45,24.0,1.24,TUN,metric,I'm having a 14.5g serving of okra stew with beef and corn oil for a snack.
"['Cucumber Salad With Olive Oil', 'Potato Stew With Chicken And Vegetable Oil', 'Vegetable Soup With Chicken And Corn Oil']",31.630000000000003,18.92,340.0,13.93,TUN,metric,"I'm enjoying dinner with 40 grams of cucumber salad with olive oil, 100.5 grams of potato stew with chicken and vegetable oil, and 130.7 grams of vegetable soup that has chicken and corn oil."
"['Blue fish, raw', 'Bread without salt', 'Cucumber Salad With Corn Oil']",60.37,6.0600000000000005,386.0,24.32,TUN,metric,"For lunch, I'm having 80 grams of raw blue fish, 100 grams of unsalted bread, and a cucumber salad with corn oil that weighs 40.1 grams."
"['Cola beverages, caffeinic', 'Couscous with lamb and vegetable oil with raisins', 'Figs', 'Watermelons']",104.09,17.78,644.0,21.230000000000004,TUN,metric,"For dinner, I am having 200g of cola beverages, 309.1g of couscous with lamb and vegetable oil with raisins, 80g of rigs, and 100g of watermelons."
"['Chocolate Brioche', 'Coffee powder', 'Sugar']",39.74000000000001,18.21,345.0,5.989999999999999,TUN,metric,"For breakfast, I'm having 67.6g of chocolate brioche with 60g of coffee powder and 5g of sugar."
"['Barley Soup With Chicken And Vegetable Oil', 'Olive oil', 'Pickled olive', 'baguette bread']",47.36,29.509999999999998,482.0,10.09,TUN,metric,"I’ve got a bowl of barley soup with chicken weighing 89.3g for lunch. I added 20g of olive oil, along with 15g of pickled olives, and I'm enjoying it with 50g of baguette bread."
"['Macaroni with goat and vegetable oil', 'Tunisian brick with turkey and vegetable oil', 'Wheat bread and rolls, white (refined flour)']",55.49999999999999,22.169999999999998,500.0,23.42,TUN,metric,"I ate 89.7g of macaroni prepared with goat and vegetable oil and 92.1g of a Tunisian brick stuffed with turkey and vegetable oil for lunch. Plus, I had 50g of white bread."
"['Coca Cola', 'Eggplant Stew With Beef And Olive Oil', 'Tabouna Bread', 'baguette bread']",130.61,18.229999999999997,771.0,25.74,TUN,metric,"I have 180 grams of Coca Cola to drink, plus a serving of 131g eggplant stew with beef and olive oil for dinner, along with 57.7g of Tabouna bread and 100g of baguette bread."
['Rusk'],13.399999999999999,0.6,66.0,1.4,PAK,metric,I started my day with 14.5g of rusk for breakfast.
"['Chapatti, wheat flour with ghee', 'Potato curry']",99.39999999999999,8.9,577.0,17.5,PAK,metric,"For lunch, I’m having a 132.3g chapatti made with wheat flour and ghee along with 42.2g of potato curry."
"['Beef curry', 'Chapatti, wheat flour without ghee', 'Palao, channa', 'Yogurt drink']",70.7,15.8,506.0,16.9,PAK,metric,"I’m having a lunch that includes 40.5g of beef curry, 63.1g of chapatti, 36.7g of channa palao, and a yogurt drink weighing 124.9g."
"['Chapatti, brown rice flour with ghee', 'Mango pickle', 'Potato curry']",113.0,23.700000000000003,713.0,10.799999999999999,PAK,metric,"I'm enjoying 122.6g of chapatti with ghee, paired with 35.6g of mango pickle and 18.4g of potato curry for dinner."
"['Chapatti, brown rice flour with ghee', 'Green gram, split, curry', 'Potato curry']",111.3,8.9,576.0,10.7,PAK,metric,"For lunch, I have 122.6 grams of chapatti with ghee, along with a small serving of 10.2g split green gram curry and 18.4g potato curry."
"['Chapatti, wheat flour without ghee', 'Spinach curry']",46.199999999999996,2.4,255.0,8.600000000000001,PAK,metric,I enjoyed a 63.1g chapatti and some spinach curry weighing 14.6g for lunch.
"['Rice, white, milled, boiled', 'Yogurt drink']",75.2,7.1,390.0,9.2,PAK,metric,I prepared 246 grams of boiled white rice along with a 124.9g yogurt drink for lunch.
['Fruit flavour drink'],9.4,0.0,38.0,0.0,PAK,metric,"For my snack, I’ve got an 11.3g fruit flavor drink."
"['Green gram, split, curry', 'Yogurt drink']",24.599999999999998,13.3,225.0,6.9,PAK,metric,I’ve got 23.5 grams of split green gram curry and a yogurt drink that weighs 179.8 grams for dinner.
