queries,carb,fat,energy,protein,country,serving_type
"For lunch, I'm having 248 grams of reduced-fat chocolate milk, a 92-gram chicken fillet sandwich from the school cafeteria, and 113 grams of unsweetened applesauce.",70.24,12.239999999999998,466.86,21.06,USA,metric
"For lunch, I'm having a medium no-bake marshmallow cookie bar with rice cereal, an order of nachos with meat and cheese, a small bag of onion-flavored rings, and a bottle of Powerade.",144.07,42.84,1114.9,38.870000000000005,USA,natural
"For breakfast, I'm having a medium slice of toasted wheat bread.",13.06,1.25,75.25,2.93,USA,natural
"For a snack, I'm having a piece of extra-large thin crust pizza with meat other than pepperoni.",29.16,19.13,346.68,14.43,USA,natural
"I ate 100 grams of a fried chicken egg along with 300g of guarana soda, 280g of string beans, and 200g of white rice for lunch.",125.71,26.79,836.0,34.309999999999995,BRA,metric
"For breakfast, I'm having 686 grams of rice noodles fish head soup.",41.09,10.46,327.0,15.77,MYS,metric
"For breakfast, I'm having 34 grams of bread with salami-type sausage, along with 32 grams of coffee mixed with milk and sugar, plus 125 grams of semi-skimmed milk.",44.28,7.87,262.0,9.23,CRI,metric
"For lunch, I'm having both a jar of squash baby food and a jar of applesauce baby food.",27.25,0.34,103.7,1.38,USA,natural
"For lunch, I have 200g of minced beef, 11g of dry mixed veggies, and 66g of onions. There's also 120g of short pastry, 24g of green olives, 1g of edible vegetable fat, and 40g of whole eggs on my plate.",70.71000000000001,43.3,898.8,57.22999999999999,ARG,metric
"This morning, I'm drinking a large smoothie that combines fruits, vegetables, and added protein.",136.94,7.34,896.4,81.97,USA,natural
Lunch consisted of a cup of Easy Mac and a skin-on chicken drumstick.,46.3,11.16,376.6,22.89,USA,natural
"For my snack, I have a 255-gram ice cream cone and a 60-gram yeast doughnut.",98.02,40.6,808.5,13.27,USA,metric
I'm enjoying a piece of medium crust pizza with some meat and vegetables for lunch.,25.89,11.12,248.88,11.24,USA,natural
"For lunch, I had a yeast doughnut, a slice of cheddar cheese, and a kolache filled with meat.",55.31,36.79,625.5799999999999,18.15,USA,natural
"For a snack, I’m just eating one whole raw tomato.",4.86,0.25,22.5,1.1,USA,natural
I just grabbed a manapua for a snack. It's a steamed sweet bread dough filled with meat.,36.62,6.86,252.03,10.17,USA,natural
"For my snack, I've got a freezer pop and a funnel cake with sugar and fruit on top.",83.76,20.98,548.45,7.72,USA,natural
"For my snack, I’m drinking 360 grams of sweetened water and 360 grams of diet cola.",1.51,0.11,10.8,0.4,USA,metric
I’m starting my day with a Clif Bar that’s 68 grams and a 360-gram serving of brewed coffee.,44.5,4.07,238.88,10.43,USA,metric
"For breakfast, I'm having 480g of drinking water, 44.9g of fried eggs cooked in 4.6g of sunflower seed oil, 40g of powdered infant formula, and a pinch of salt at 0.2g.",22.3,18.9,306.0,11.3,MEX,metric
"For lunch, I'm having 480g of drinking water, 4g of white onions, 48g of uncooked plain pasta made with whole eggs, 53.8g of plum tomato, 1.7g of salt, 2.2g of dry soup mixture, 192g of prickly pear stalks, and 5.6g of edible sunflower seed oil.",44.9,8.5,279.0,7.9,MEX,metric
"For lunch, I'm having a cup of beef broth.",0.1,0.53,16.8,2.74,USA,natural
I have one piece of medium crust cheese pizza topped with vegetables for dinner.,40.84,11.56,321.86,13.71,USA,natural
"For breakfast, I'm having a plain frozen waffle (40.0g) with 16 grams of peanut butter (16.0g) and a glass of 100% orange juice (124.0g).",37.24,12.13,279.88,7.41,USA,metric
"For lunch, I have a serving of 163 grams of white rice and 150 grams of pasta mixed with vegetables, served without sauce.",80.33,5.77,424.77,11.09,USA,metric
"For dinner, I'm having a small slice of wheat bread.",16.25,1.2,86.79,2.95,USA,natural
"For lunch, I'm having a peanut butter sandwich made with regular peanut butter on wheat bread and a cup of low-fat milk.",47.05,21.06,454.52,22.29,USA,natural
"For breakfast, I had a bottle of unsweetened bottled water, a cup of whole milk, and a cup of cooked instant fruit-flavored oatmeal.",59.61,10.67,386.4,13.62,USA,natural
"I'm enjoying a 482-gram burrito that has meat, beans, and rice for dinner, along with a 524-gram soft drink that's fruit-flavored and caffeine-free.",137.96,52.25,1226.62,50.87,USA,metric
"I’m snacking on 11 grams of hard candy that’s honey-combed and filled with peanut butter, all covered in chocolate.",6.89,2.64,53.02,0.97,USA,metric
I'm enjoying a single piece of candied fruit peel as a snack.,2.48,0.0,9.66,0.01,USA,natural
"For a snack, I had 150.0g of peeled fresh apple, 100.0g of raw lean and fat beef, 45.0g of white bread made with Italian tipo 00 flour, 135.0g of raw cauliflower, a splash of lemon juice (5.0g), a sprinkle of fresh parsley (0.4g), a drizzle of olive oil (12.6g), and 160.0g of bottled water - Lora Recoaro.",53.47,22.49,517.0,27.770000000000003,ITA,metric
"For a snack, I'm having 57 grams of Cool Ranch Doritos tortilla chips and a 95-gram vanilla ice cream cone.",71.1,32.52,604.2,8.969999999999999,USA,metric
"I’m starting my day with 140 grams of various beans, a 50g fried egg, and a coffee with milk that includes 50g of coffee and 5g of sugar.",27.81,12.49,265.0,15.21,BRA,metric
"For a snack, I’m having a small raw apple and an ounce of walnuts.",26.68,18.77,271.21,4.75,USA,natural
"I started my day with 288.2 grams of boiled water mixed with coffee leaves, ginger, garlic, and salt, along with 198g of unleavened bread from sorghum and millet, and 40g of boiled Ethiopian kale.",94.7,1.2,436.0,12.2,ETH,metric
I'm enjoying a snack of 108 grams of barley flour porridge.,22.7,6.8,162.0,2.6,ETH,metric
"For dinner, I’ll enjoy a quesadilla that has meat in it.",45.56,26.41,514.96,22.75,USA,natural
"This morning, I’m enjoying some instant oatmeal that weighs 240 grams and a glass of 248 grams of chocolate milk.",80.78999999999999,9.87,463.04,12.9,USA,metric
"For dinner, I'm having a slice of American cheese, a can of caffeinated fruit-flavored soft drink, and a package of noodle soup that’s already prepared.",94.89,18.08,577.73,11.04,USA,natural
I’m enjoying a banana along with a bottle of Kellogg's Special K Protein shake for breakfast.,58.22,5.54,316.94,11.61,USA,natural
I'm sipping on 248 grams of hot chocolate right now for my snack.,41.02,3.82,225.68,6.75,USA,metric
"I have a fried chicken thigh for breakfast, it's 70 grams, and I skipped the skin and coating.",4.37,8.93,151.9,13.57,USA,metric
"For lunch, I have one egg roll that’s meatless.",19.21,9.05,172.16,3.6,USA,natural
"For breakfast, I had a cup of hot green tea and a 5.3 oz container of nonfat Greek yogurt with fruit.",18.3,0.22,126.9,12.62,USA,natural
"For lunch, I'm having 248 grams of ready-to-drink whole chocolate milk, 86 grams of medium crust cheese pizza from a restaurant, and 240 grams of tap water.",54.3,16.740000000000002,434.6,17.66,USA,metric
"For lunch, I'm having a cup of low-fat chocolate milk, a raw pear, a cup of cooked and diced battered fried beef steak, and a medium-sized roll.",87.47999999999999,20.48,690.83,41.84,USA,natural
"For lunch, I'm having a cup of my homemade bean soup with macaroni and a cup of bean and ham soup.",53.120000000000005,10.76,430.24,31.19,USA,natural
I grabbed a medium croissant and a 16.9 fl oz bottle of water for my snack.,26.11,11.97,231.42,4.67,USA,natural
"I enjoyed a snack with 56 grams of guava, 24.1 grams of milk tea, 206 grams of buffalo milk, and 31 grams of salted peanuts.",32.300000000000004,31.8,472.0,19.4,IND,metric
"For lunch, I have 47 grams of freshly squeezed lemon juice, a 720-gram sugar-free energy drink, some soft frozen breadsticks that weigh 40 grams, and a raw pear that weighs 180 grams.",54.24,4.6,267.34000000000003,7.050000000000001,USA,metric
I made 240 grams of instant grits with water and added fat for breakfast.,34.46,6.79,201.6,3.26,USA,metric
"For a snack, I'm having 75g of common banana, 175g of unsweetened evaporated milk, 9.6g of table grapes, and 56g of unbottled water.",36.71,13.46,308.0,11.97,PER,metric
"For lunch, I’m enjoying a frankfurter with a whole wheat hot dog bun.",21.95,18.77,309.72,12.59,USA,natural
"For breakfast, I'm having 65 grams of plain French toast.",20.96,7.25,176.8,6.77,USA,metric
I'm munching on 45 grams of wheat crackers and 28 grams of bologna as a snack.,33.33,13.53,277.13,6.92,USA,metric
Tonight's dinner is a 260-gram thick crust cheese pizza straight from the freezer.,85.57,22.83,676.0,32.16,USA,metric
I'm enjoying a Reese's Peanut Butter Cup of 45 grams and a Kit Kat that weighs 43 grams for a quick snack.,52.68,24.92,454.49,7.41,USA,metric
"For dinner, I have a cup of cooked white rice and a cup of diced grilled chicken drumstick, which is grilled and has sauce on it.",56.23,11.36,485.97,36.21,USA,natural
"I'm having a medium taco or tostada with meat and sour cream for dinner, paired with a 20 fl oz bottle of fruity soda.",102.6,20.46,626.99,12.53,USA,natural
"For lunch, I cooked 49.1g of antelope meat and mixed in 9.4g of Royco.",0.0,0.0,0.0,0.0,KEN,metric
"For dinner, I am having 240g of Peaches, 201.1g of potato stew with chicekn and vegetable oil, 110g of tunisian salad with olive oil, and 200g of baguette bread.",168.75,33.85,1093.0,36.91,TUN,metric
"For my snack, I prepared a cup of hot cocoa made from a dry mix and reduced fat milk.",38.12,5.41,238.08,9.4,USA,natural
"For breakfast, I'm having a 55.0g fried egg from a fast food place, a 57.0g croissant, a 21.0g slice of American cheese, and a 372.0g fruit-flavored soft drink. I also have some 28.0g deli ham on the side.",76.14999999999999,26.31,612.8999999999999,19.17,USA,metric
I'm enjoying a turkey patty and a bottle of unsweetened water for dinner.,0.0,6.19,120.6,16.28,USA,natural
I'm enjoying 310 grams of orange juice and 532 grams of ready-to-serve chicken noodle soup for dinner.,52.1,4.5200000000000005,279.58000000000004,8.49,USA,metric
"For dinner, I have 250 grams of cheese-filled ravioli with tomato sauce.",38.05,5.75,245.0,9.95,USA,metric
I had lunch consisting of 158 grams of thick-crust pizza with various meats and 244 grams of reduced fat milk.,60.3,18.97,528.06,29.12,USA,metric
"For dinner, I had 16 grams of white bread, 15 grams of dhal curry, and 100 grams of tomato.",14.12,1.81,77.0,2.85,LKA,metric
"For lunch, I'm having 56 grams of pralines.",43.53,5.73,221.76,1.18,USA,metric
"For my snack, I have 120g of lemon tea that’s instant and sweetened with sugar.",10.3,0.1,42.0,0.0,IND,metric
"I’ve got a medium-sized burrito with meat, beans, rice, and sour cream for dinner.",54.06,40.56,710.6,32.13,USA,natural
I’m starting my day with a patty of hash browns and an individual school container of 100% apple juice.,29.89,9.53,206.64,1.54,USA,natural
I'm having a snack of 1 gram of plain Triscuit woven wheat crackers.,0.7,0.15,4.41,0.09,USA,metric
"For a snack, I'm drinking 83g of not boiled goat milk.",4.2,2.4,49.0,2.7,ETH,metric
"For breakfast, I’m having a bottle of water and a dry packet of instant oatmeal.",32.97,2.04,166.26,3.98,USA,natural
"For breakfast, I had a small hot green tea and an egg omelet with cheese.",0.71,7.21,106.2,8.940000000000001,USA,natural
I'm enjoying a 372-gram serving of fruit-flavored soft drink and 44 grams of breaded mozzarella sticks for dinner.,58.79,8.07,325.28,6.49,USA,metric
"I'm enjoying a cup of whole grain pasta mixed with cream sauce, poultry, and vegetables for dinner.",38.08,31.1,475.0,14.98,USA,natural
"For dinner, I’m having a cup of beef in tomato sauce with taco seasoning on cornbread and a 20 fl oz bottle of fruit-flavored soda.",116.23,14.53,651.06,17.13,USA,natural
"I’ve got a snack that includes 5g of butter, 15g of low-salt cheese, and 15g of non-fat curd. I also poured myself 70g of 2% milk and 60g of mineral water, along with 20g of oat bran.",18.6,10.1,203.0,9.4,BGR,metric
I’ve got a 12 fl oz can of fruit-flavored soft drink and a 12 fl oz can of ginger ale for lunch.,70.31,0.07,275.28000000000003,0.19,USA,natural
"I'm having a medium taco filled with egg and breakfast meat, paired with a can of cola for breakfast.",75.75,33.14,702.36,25.75,USA,natural
I'm enjoying a single Kool-Aid Jammers pouch of fruit juice drink as a quick snack.,21.11,0.2,85.56,0.24,USA,natural
I have 17.2g of Bengal gram dhal sambar and 33.1g of rice for my dinner.,14.0,3.6,93.0,1.4,IND,metric
"For dinner, I had 100g of water, along with a 50g grilled hen egg, and 89g of steamed glutinous rice.",46.91,3.14,251.0,8.719999999999999,LAO,metric
"This morning, I enjoyed a cup of yogurt with fruit alongside a cup of unsweetened water.",35.43,3.36,218.05,11.42,USA,natural
I started my day with a boiled banana weighing 75g and a bit of fried horse mackerel at 16g.,19.68,1.61,104.0,4.82,STP,metric
"This morning, I’m enjoying a breakfast sandwich made with egg, cheese, and bacon on a biscuit, paired with a medium cola.",88.47999999999999,26.630000000000003,651.49,17.41,USA,natural
"I started my day with 69.4g of black bean puree and 44.4g of white maize atole, along with 239g of coffee sweetened with sugar and 35.3g of cooked lime-treated maize flour.",87.4,4.4,423.0,12.3,GTM,metric
"I made a lunch with a beef frankfurter weighing 88 grams, served in a white hot dog bun that weighs 45 grams, topped with 5 grams of mustard.",25.49,27.860000000000003,419.88,15.45,USA,metric
"This morning, I had 46 grams of chicken egg fried and 150 grams of coconut milk rice. I added 10.25 grams of honey and made a coffee with 2 grams of instant coffee powder and 13 grams of skim milk powder, plus 200 grams of tap water.",57.19000000000001,21.05,496.0,18.92,MYS,metric
"I made a breakfast with 48.7 grams of mandazi, 192 grams of green maize, 37.7 grams of raw whole milk, 25.7 grams of sugar, and 0.8 grams of tea leaves.",90.0,12.0,570.0,11.6,KEN,metric
"For lunch, I had a mix of 26.4 grams of chili green fry and 117.4 grams of unripe mango.",21.4,5.0,127.0,1.2999999999999998,PAK,metric
"I’ve got a breakfast spread with 50 grams of bread, a 75-gram cup of coffee, along with 120 grams of capsicum pepper and 222 grams of tomato.",36.2,1.7000000000000002,184.0,8.399999999999999,ROU,metric
"For dinner, I'm having a cheeseburger on a white bun with a medium patty weighing 165 grams, along with 28 grams of Cheetos and a fruit-flavored, caffeine-free soft drink that weighs 524 grams.",98.84,36.93,856.45,31.47,USA,metric
"For lunch, I've got a serving of macaroni and cheese from a mix, weighing 230 grams, and a glass of whole milk at 244 grams.",62.38,26.14,555.8,18.67,USA,metric
I have 10 grams of lychee for my snack.,1.65,0.04,6.6,0.08,USA,metric
"My lunch consists of a medium apple, a peanut butter and jelly sandwich, and a bottle of unsweetened water.",76.0,19.08,506.08,14.59,USA,natural
"I’m having a dinner that includes 17.8g of fried fish balls, 97.7g of stir-fried mixed vegetables, 250g of cooked rice, and 99.3g of fried Spanish mackerel.",80.36999999999999,8.82,518.0,29.0,MYS,metric
"For a snack, I'm having 39.1g of avocado with 8.9g of wheat flour chips, and a 600g cola drink. I'm also enjoying 4.5g of firm, ripened cheese made from cow milk, 7.2g of hard candies, 29.0g of pig products (skin), 14.8g of plum tomato, 6.7g of salsa from the food industry, and 19.9g of plain sour cream, along with 11.3g of white cabbage.",84.0,19.9,549.0,10.3,MEX,metric
I have 720 grams of tap water and a 42-gram granola bar from Nature Valley for my snack.,27.05,8.32,197.82,4.24,USA,metric
"For a quick snack, I grabbed a 313-gram burrito with meat and sour cream and a 744-gram fruit-flavored soda.",136.31,47.51,1103.24,36.03,USA,metric
"For dinner, I'm having half a chicken parmigiana breast with sauce and cheese, along with a small garlic roll.",27.68,14.98,363.18,28.88,USA,natural
"For breakfast, I had 20g of boiled bottle gourd, 40g of boiled goatfish, 3.3g of boiled okra, 150g of boiled white rice, and 20g of boiled taro.",50.63999999999999,1.01,274.0,13.19,PHL,metric
I have an oatmeal snack bar and a 500 ml bottle of unsweetened water for breakfast.,45.28,4.0,233.4,4.0,USA,natural
"For a quick snack, I have 26 grams of fruit snacks, 14 grams of hard candy, and some 2.8 grams of chewing gum.",38.31,0.78,158.35,0.14,USA,metric
"For my snack, I have a large apple and a small serving of hot green tea.",33.42,0.41,129.44,1.42,USA,natural
"For dinner, I have 271g of boiled cassava roots, 3.2g of steamed chives, and 136.8g of boiled French beans. I’m also having 3.4g of boiled onions, 125.7g of red palm oil, and 2.9g of salt. To add flavor, I included 1g of beef stock granules and 26.5g of fried ripe tomatoes along with 7.4g of tomato paste.",137.4,127.6,1761.0,13.8,COD,metric
"For breakfast, I'm having a cup of 25% Less Sugar Cinnamon Toast Crunch cereal.",31.28,3.96,154.4,2.04,USA,natural
"For a snack, I'm having 320g of white table wine and 45g of traditional Italian bread. I also have 50g of Nutella cocoa spread on the side. To go along with that, I've got 0.4g of raw garlic, 5.7g of raw onion, and just a pinch of 0.9g of fresh parsley. There's also 111.1g of dry pasta that I'm planning to cook up, along with 48.1g of raw clams and 144.4g of canned peeled tomatoes. Drizzling a little 21.9g of olive oil should add some flavor, and I'll be sipping on 160g of bottled Capanelle water to wash it all down.",148.62000000000003,42.42,1268.0,26.34,ITA,metric
"For dinner, I had 155 grams of fresh cooked broccoli with a 28-gram corn tortilla and a 40-gram sautéed chicken drumstick, but I didn't eat the skin.",23.2,4.4,182.49,15.57,USA,metric
"I have a 360-gram diet cola, a 200-gram raw apple, and a 180-gram tuna salad sandwich for lunch.",60.95,21.51,503.6,18.75,USA,metric
"For lunch, I'm having a medium iced black tea that’s pre-sweetened with sugar, a fast food order of potato tots, and a Burger King sandwich with egg, cheese, and sausage on a biscuit.",112.8,61.72,1074.64,20.4,USA,natural
"For dinner, I'm having a 102g macaroni salad with cheese, along with 361g of Coca-Cola and 240g of tap water.",47.81,21.05,402.0,4.88,KNA,metric
I’ve got 496 grams of Monster energy drink and 108 grams of cooked corn for my snack.,75.51,4.15,347.6,5.75,USA,metric
"For a snack, I’ve got a 30g cookie made with coconut.",18.37,6.76,138.0,0.91,USA,metric
"I'm having a 230-gram baked potato for lunch, and I ate the peel.",48.42,0.3,213.9,5.73,USA,metric
"For breakfast, I'm having an 88.8g bread roll with chocolate and 75g of coffee.",54.1,12.1,359.0,7.699999999999999,ROU,metric
"For a snack, I had 2 grams of chicory coffee ingredient, 5 grams of boiled dried baobab leaves, and 3 grams of salt. I also added 8 grams of liquid potassium salt, 105 grams of white sorghum flour with husks, and 1 gram of stock cubes.",79.3,4.1,372.0,57.2,BFA,metric
I had 110g of processed fruit baby food and 20g of milk chocolate for a quick snack.,28.910000000000004,6.26,180.0,1.97,CRI,metric
"For my snack, I’m enjoying a small serving of Sun Chips with a tablespoon of peanut butter.",22.4,14.09,233.0,5.83,USA,natural
I have a 341g high protein nutritional drink for lunch.,58.96,18.35,470.58,18.35,USA,metric
"This morning, I enjoyed a 112-gram peanut butter and jelly sandwich on white bread with regular peanut butter and jelly, along with a 372-gram pepper soft drink.",89.19,19.44,562.8,12.89,USA,metric
I'm enjoying a snack of 180 grams of cow milk yogurt.,22.32,6.12,171.0,6.84,STP,metric
I'm having a 120-gram flavored martini as a snack.,7.99,0.05,226.8,0.11,USA,metric
"I’m having breakfast with a large cup of brewed coffee (360 grams), some Italian bread (31 grams), and a little almond butter (16 grams) on the side.",17.92,9.8,182.13,6.720000000000001,USA,metric
"For a snack, I'm having 255 grams of boiled coffee beans with salt and 40 grams of boiled whole goat milk.",2.0,1.3,27.0,1.6,ETH,metric
"For breakfast, I'm having 122.0g of boiled coffee beans with salt, 220.0g of unleavened corn bread, and 200.1g of boiled Ethiopian kale with salt.",127.6,6.7,391.0,15.599999999999998,ETH,metric
I'm enjoying a cup of smoked ham and a 12 fl oz can of fruit-flavored soft drink for dinner.,39.31,9.05,348.46000000000004,27.110000000000003,USA,natural
"For a snack, I'm having a snack-size container of canned fruit cocktail, a raw orange, a miniature frosted cinnamon roll, and a small container of 100% apple juice.",62.62,8.41,326.04,3.37,USA,natural
I had a Hot Pockets Beef & Cheddar turnover and a 20 fl oz bottle of diet cola for my lunch.,45.120000000000005,13.16,354.22,13.67,USA,natural
"I started my day with 97.6g of plantain beverage, 32.4g of cooked maize flour, 75.2g of egg and tomato soup, and a 128g serving of sweet wheat bread for breakfast.",148.10000000000002,22.9,877.0,23.9,GTM,metric
"For breakfast, I’m drinking a 16.9 fl oz bottle of water and eating a plain reduced-fat waffle.",18.48,2.77,115.6,3.77,USA,natural
"For a snack, I'm having 992 grams of Gatorade sports drink and 28.35 grams of part-skim mozzarella cheese.",65.05,5.78,342.40000000000003,6.72,USA,metric
"For breakfast, I'm having a 360.0g diet pepper soft drink, a 76.0g beef sausage with cheese, and a 57.0g croissant.",29.73,34.13,490.94,15.54,USA,metric
"For lunch, I'm having 135 grams of baked chicken breast from a fast food place.",0.0,14.31,276.75,34.65,USA,metric
I’m enjoying 240 grams of Gatorade G2 along with 195 grams of fried chicken breast for lunch.,18.56,28.76,504.75,40.17,USA,metric
"For lunch, I’ve got 42g of boiled broccoli, 22g of boiled cauliflower, plus 77g of battered and fried chicken wings. There are also 71g of boiled peas and carrots, and 261.9g of cooked white rice.",87.96000000000001,18.09,630.0,25.94,KNA,metric
"For a snack, I'm having a Pop Tart and a medium chocolate chip cookie.",58.4,12.29,355.5,3.7,USA,natural
"I had a snack that included 67g of black beans, 122.3g of chayote fruit with seasoning, 28.6g of maize dough beverage, and a 300g tortilla.",175.92,7.33,831.0,22.32,GTM,metric
"For dinner, I'm having 150g of cooked broccoli, 150g of roasted and breaded beef, 11g of sunflower seed oil, 70g of white bread, and a 50g glass of white wine.",68.61999999999999,18.6,612.5,36.53,ARG,metric
"For a snack, I’m having a cup of plain Fritos corn chips and a can of cola.",64.31,15.94,398.79,2.78,USA,natural
I grabbed a 16 fl oz can of NOS energy drink to have as a snack.,55.8,0.0,218.24,0.0,USA,natural
"For lunch, I had 302g of cola-flavored carbonated beverage, 359.7g of thick beef stew, and a 213.3g tamalito with no meat.",141.4,65.7,1453.0,78.19999999999999,GTM,metric
"I have a 165-gram raw apple, 507 grams of bottled unsweetened water, and a 66-gram sweet frosted cinnamon bun for my snack.",54.87,17.84,384.12,3.37,USA,metric
"I prepared a dinner with 14g of goat meat, 22.4g of kale, and 78.1g of maize flour. I seasoned it with 0.7g of Royco, a pinch of salt at 0.1g, and used 4.1g of vegetable oil.",62.1,9.6,368.0,10.8,KEN,metric
"For dinner, I had 18g of briny cow cheese, a whole egg weighing 112.5g, and 100g of lemonade. I also used 14.1g of sunflower seed oil, added 19.7g of onions, and 24.6g of red peppers. I sprinkled on 2.6g of parsley and 0.5g of table salt, with 28.1g of tomatoes and 75g of white wheat bread on the side.",47.0,28.700000000000006,542.0,24.000000000000004,BGR,metric
I’m enjoying 30 grams of white bread with 60 grams of dhal curry and 35 grams of sambal for breakfast.,24.62,4.5,158.0,5.300000000000001,LKA,metric
I'm enjoying a small hoagie roll with a cup of diced pot roast and a slice of Provolone cheese for dinner.,37.040000000000006,26.110000000000003,613.72,53.77,USA,natural
I’ll eat one roast beef sandwich with cheese and drink a cup of low-fat milk for dinner.,47.03,39.94,720.52,40.83,USA,natural
"For lunch, I’m having 177 grams of boiled taros.",35.4,0.3,172.0,3.2,COD,metric
"For lunch, I’m having a meatless enchilada with beans topped with red-chile sauce.",19.08,6.6,153.69,6.12,USA,natural
"For lunch, I'm having a 140g fried chicken sandwich, a 140g McDouble, and a 744g fruit soft drink.",159.08999999999995,41.49,1152.76,39.78,USA,metric
I have a 151-gram fish sandwich and a 240-gram bottle of unsweetened water for lunch.,34.29,16.59,385.05,23.1,USA,metric
"I have a piece of chocolate fudge cake, about 75 grams, for my snack.",39.63,15.04,291.75,2.61,USA,metric
"For lunch, I'm having 7 grams of leavened wheat and sorghum bread.",3.1,0.1,14.0,0.3,ETH,metric
"For breakfast, I prepared a drink with 0.61g of coffee powder, 17g of sugar, and 46g of instant milk powder. I'm also having 56g of wholemeal bread with 12g of strawberry jam and a glass of 250g of tap water.",70.45,12.75,465.0,17.32,MYS,metric
I'm having a drink of vodka and lemonade for a snack.,20.3,0.0,209.25,0.0,USA,natural
I grabbed a 45-gram tortilla made of whole wheat to snack on.,20.65,4.39,139.5,4.39,USA,metric
"I had a banana that weighed 118 grams, along with 173.8 grams of cabbage rolls filled with meat, 364.2 grams of meatball soup, and a large serving of polenta at 1200 grams for lunch.",233.2,24.9,1394.0,58.9,ROU,metric
"For lunch, I prepared a meal with 140g of various beans, 27g of lettuce, 187g of pork cooked in oil, 140g of roasted potatoes, and 90g of rice.",77.1,33.47,831.0,62.290000000000006,BRA,metric
"For my snack, I have 146 grams of peanuts and 170 grams of yogurt that’s not fruit-flavored.",47.73,75.07,981.12,44.2,USA,metric
"This morning, I had 28g of an unspecified bread, 33g of cooked egg, and added 13.8g of sugar. I also had 480g of brewed cinnamon tea and 254g of tap water.",27.45,4.47,180.0,7.16,KNA,metric
"I’m snacking on 450g of cola, 10g of potato crisps, and 10g of salty sticks right now.",60.92,6.640000000000001,296.4,1.41,ARG,metric
I made a simple breakfast with a slice of cheese on a medium piece of bread.,12.55,5.83,114.24,2.92,USA,natural
"As a snack, I’m eating a piece of chocolate fudge that’s 1 cubic inch.",16.87,2.29,90.2,0.53,USA,natural
"For a quick snack, I made 240 grams of instant coffee with low-calorie sweetener and cream.",5.69,1.68,38.4,0.36,USA,metric
"For breakfast, I'm having a 6 oz container of nonfat yogurt with fruit, a medium brewed coffee, and a cup of tap water.",25.53,0.39,145.9,9.23,USA,natural
"For breakfast, I'm having 240g of red apple, 34g of granulated sugar, and 125.08g of steamed rice in coconut milk.",105.85,7.3,518.0,6.94,MYS,metric
I'm having a 16 fl oz bottle of 100% orange juice for a snack.,57.24,0.6,243.04,3.37,USA,natural
"For dinner, I'm having a piece of extra-large medium-crust pepperoni pizza, a piece of extra-large medium crust cheese pizza, and a bottle of Gatorade.",125.38,28.36,879.56,30.31,USA,natural
I decided to have one Bloody Mary as my snack.,7.29,0.52,155.25,1.48,USA,natural
"This morning, I ate 69g of wheat bread, mixed in 30g of milk powder, and added 5g of sugar.",50.12,9.22,342.0,13.69,STP,metric
"For lunch, I had a piece of medium crust pepperoni pizza from school, weighing 147 grams.",43.76,13.55,376.32,19.93,USA,metric
I ate a 4 oz container of low-fat yogurt with fruit and finished it off with a 16.9 fl oz bottle of water for lunch.,16.34,1.55,100.57,5.27,USA,natural
I'm starting my day with 240 grams of instant coffee combined with 30 grams of flavored sugar-free coffee creamer and 170 grams of oatmeal.,32.49,3.2300000000000004,173.0,4.48,USA,metric
"I’m enjoying 6 grams of almonds, along with 67 grams of lemon with peel and 10 grams of sugar for lunch, plus 640 grams of bottled water and 250 grams of tap water.",12.27,3.32,83.0,1.7200000000000002,ITA,metric
"For my dinner, I had a chapatti weighing 59.5 grams and some curry with drumstick leaves that was 10.9 grams.",43.400000000000006,3.2,246.0,8.1,PAK,metric
"For breakfast, I had 95 grams of Roti Canai with 20 grams of granulated sugar and a 12.1 gram piece of musk lime.",66.17999999999999,10.31,385.0,6.7,MYS,metric
"For a quick snack, I've got a 69g banana and 325g of water.",17.95,0.36,73.0,0.83,LKA,metric
"For my snack, I’m enjoying a 30g biscuit, 90g of chicken curry, and 30g of dhal curry, along with 210g of fresh milk and 300g of cooked white rice.",116.62,17.569999999999997,728.0,23.99,LKA,metric
I’ve got a cup of honey roasted peanuts paired with a medium fruit Danish for lunch.,97.84,86.96000000000001,1254.35,36.32,USA,natural
"I had a snack consisting of 6 grams of assorted cookies, 40 grams of sugarcane jaggery, 80 grams of lemonade, 43.3 grams of milk tea, and 36 grams of raw peanuts.",64.3,21.2,477.0,11.5,IND,metric
"For my snack, I’m enjoying 43 grams of cereal, Post Honey Bunches of Oats with Almonds, along with 244 grams of lactose-free whole milk.",45.62,10.95,322.27,11.31,USA,metric
Lunch today consists of a cup of Easy Mac and a 16.9 fl oz bottle of unsweetened water.,46.23,4.28,253.0,7.5,USA,natural
"I'm snacking on 5 grams of milk chocolate candy and 14 grams of hard candy, with 240 grams of tap water to drink. I also included 5 grams of woven wheat crackers.",20.200000000000003,2.27,103.96,0.8300000000000001,USA,metric
Snacking on a medium teething cookie and a single serving of raw apple.,13.1,0.52,60.8,1.27,USA,natural
"For dinner, I ate 43g of boiled drinking water, 3.3g of boiled oat rolled grains, 26.0g of fried potatoes, 0.1g of salt, 0.1g of vanilla pods extract, 1.3g of fried vegetable fats and oils, and 5.6g of boiled white sugar.",12.9,1.5,69.0,0.8,MEX,metric
"For breakfast, I'm having a can of diet pepper soft drink.",1.04,0.11,7.2,0.4,USA,natural
